name,ingredients,directions,original_safety,has_forbidden,has_required
Chicken Fiesta Dip,"[""4 oz. PHILADELPHIA Neufchatel Cheese"", ""1 c. BREAKSTONES Reduced Fat or KNUDSEN Light Sour Cream"", ""1 package TACO BELL HOME ORIGINALS Taco Seasoning Mix"", ""1 1/2 c. chopped cooked chicken"", ""1 c. KRAFT Mexican Style 2% Milk Finely Shredded Four Cheese"", ""4 green onions"", ""1 small tomato"", ""1/4 c. sliced black olives"", ""WHEAT THINS Big Snacks""]","[""Heat oven to 350 degrees F."", ""Mix first 3 ingredients in medium bowl."", ""Stir in chicken, 1/2 cup shredded cheese, and onions."", ""Spoon into 9-inch plate."", ""Bake 25 minutes or until heated through."", ""Top with remaining shredded cheese, tomatoes, and olives.""]",0,0,0
Chunky Vegetarian Chili,"[""1 medium green pepper, chopped"", ""1 medium onion, chopped"", ""3 garlic cloves, minced"", ""1 Tbsp. oil"", ""2 (14 1/2 oz. each) cans Mexican style stewed tomatoes"", ""1 can kidney beans"", ""1 can pinto beans"", ""1 can whole kernel corn"", ""2 1/2 c. water"", ""1 c. uncooked long grain rice"", ""1 to 2 Tbsp. chili powder"", ""1 1/2 tsp. ground cumin""]","[""In a Dutch oven, saute green pepper, onion and garlic in oil until tender. Stir in all remaining ingredients; bring to a boil. Reduce heat; cover and simmer for 25 to 30 minutes or until rice is cooked, stirring occasionally. If thinner chili is desired, add additional water. Makes 11 servings.""]",0,1,0
Homemade Ho-Hos,"[""5 eggs"", ""2 yolks"", ""3/4 cup brown sugar"", ""1 teaspoon vanilla extract"", ""3/4 cup all-purpose flour"", ""6 tablespoons Dutch-processed cocoa powder"", ""1/4 teaspoon baking powder"", ""1/4 cup clarified butter, warm"", ""3 cups confectioners' sugar"", ""1 cup butter"", ""1 teaspoon vanilla extract"", ""1 to 2 tablespoons heavy cream"", ""12 ounces semisweet chocolate, chopped"", ""2 ounces cocoa butter or 1/4 cup vegetable oil"", ""Equipment: 2 half sheet pans with sides""]","[""Preheat the oven to 350 degrees F."", ""To make the Cake: Butter the jelly roll pan and line it with parchment paper; then butter the paper to assure release."", ""Bring a saucepan of water to a simmer."", ""In the bowl from a standing mixer, combine the eggs, yolks, sugar, vanilla in a bowl and whisk briefly."", ""Set the bowl over the simmering water and stir until warm and the sugar looks dissolved."", ""Attach the bowl to the standing mixer fitted with a whisk, and whip until light and fluffy, about 6 minutes."", ""Meanwhile, sift together the flour, cocoa, and baking powder 3 times."", ""Remove the bowl from the mixer and, while folding the egg mixture, sift in the flour mixture, little by little, until incorporated."", ""Drizzle in the clarified butter, while folding the batter."", ""Immediately pour the batter into the prepared pans dividing equally and smooth the tops with a spatula."", ""Bake until lightly browned and it starts to pull away from the edges of the pan, about 14 to 16 minutes."", ""Remove the cakes from the oven and let sit in the pan for 1 minute."", ""Run a knife along the edge to release the cake then flip it out onto parchment paper."", ""Brush the paper (the one you lined the pan with) with water and let soak for 2 minutes."", ""Peel it off the cake."", ""Trim dry edges from the cake."", ""Let cool covered with plastic wrap."", ""To make the Filling: In the bowl of a standing mixer, combine the sugar and butter and mix on low speed until well blended; then increase speed to medium and beat for another 3 minutes."", ""Add vanilla and cream and continue to beat on medium speed for 1 minute more, adding more cream for spreading consistency, if needed."", ""Spread the sponge cakes with a thin layer of the filling, leaving a 1/4-inch space at the far edge."", ""Roll the cake tightly on the long side until you have rolled a 1 1/2-inch thick log."", ""Cut the log off from the remaining sheet of cake and place seam side-down."", ""Repeat with remaining cake."", ""Chill the logs for 30 minutes; then cut into 2 1/2-inch sections."", ""To make the Glaze: Melt the 2 ingredients together in the top of a double boiler or a bowl set over barely simmering water, stirring occasionally."", ""Line a cookie sheet with parchment paper or a nonstick baking mat."", ""One at a time, gently drop the cake rolls into the hot chocolate."", ""Lift out with a fork and let excess chocolate drip back into the bowl."", ""Place on the cookie sheet and let set at room temperature until the coating is firm, about 1 to 2 hours.""]",0,1,0
Death By Chocolate,"[""1 chocolate cake mix"", ""3 boxes Jell-O chocolate mousse"", ""2 (8 oz.) containers Cool Whip"", ""1/2 c. Kahlua liqueur"", ""6 Heath bars, smashed""]","[""Bake cake per directions in a 13 x 9-inch pan."", ""Cool."", ""Poke holes in cake."", ""Drizzle with Kahlua and refrigerate overnight. Prepare mousse per directions."", ""Cut cake in small squares."", ""Layer bottom of glass bowl with cake squares."", ""Cover with a layer of mousse, then layer with Cool Whip and smashed Heath bars."", ""Repeat layers, ending with Heath bars.""]",0,1,0
"Fresh Corn Salad, Shrimp, Jalapeno, Red Onion & Creme Fraiche","[""2 ears corn, husks removed"", ""Sea salt and freshly ground black pepper"", ""1 2/3 cups sunflower oil"", ""1 sprig tarragon"", ""12 raw large shrimp, peeled and deveined"", ""2 tablespoons pickled jalapeno, roughly chopped"", ""1/4 red onion, thinly sliced"", ""1 short cucumber, quartered and cut into chunks"", ""2 tablespoons creme fraiche"", ""Juice of 1/2 lemon"", ""3 scallions, thinly sliced"", ""2 tablespoons mint leaves, shredded"", ""1 bunch small-leaf cilantro""]","[""Fill a saucepan with 6 cups of water, add the corn and some salt and bring to a boil, then reduce to a simmer and cook for 9-12 minutes."", ""Once cooked, take off the heat and allow the corn to cool in the liquid, then shave the kernels from the cobs, using a sharp knife, and place into a large bowl."", ""Discard the cooking water and ears or save to make a broth."", ""Place the sunflower oil and tarragon in a 4-cup capacity saucepan and bring to a simmer, then immediately take off the heat and add the shrimp."", ""Leave for 5-10 minutes."", ""You only want to slightly confit the shrimp."", ""You can, if you like, steam the shrimp."", ""Remove with a slotted spoon."", ""Add the jalapeno, onion, cucumber, creme fraiche and 8 of the shrimp along with 1 teaspoon of the confit oil, lemon juice, season with salt and pepper and mix gently."", ""Mix in half of the scallion, mint and cilantro."", ""Arrange on a plate and top with the rest of the shrimp, scallion and herbs.""]",0,1,0
"Creamy Chicken, Apples, And Sweet Potatoes","[""1 1/4 teaspoons salt, divided"", ""1/2 teaspoon pepper, divided"", ""1 1/2 teaspoons thyme divided"", ""4 boneless, skinless chicken breast (1 1/2#)"", ""3 tablespoons butter, divided"", ""2 granny smith apples, peeled, cored, slice 1/4 inches"", ""1 large sweet potato, about 1 lb. peeled, halved lengthwise and cut into 1/4 inch slices"", ""1 medium onion, chopped"", ""1/2 cup apple juice"", ""1/2 cup chicken broth"", ""1/3 cup heavy cream"", ""1 tablespoon parsley, chopped""]","[""Combine 1/2 tsp. salt, 1/4 tsp pepper, 1/2 tsp thyme and sprinkle over both side of chicken."", ""In skillet melt 1 tbsp butter over medium-high heat."", ""Add apples, 1/4 tsp salt to skillet."", ""Cook turning occasionally until browned, 4-5 minutes."", ""Remove apples from skillet, reserve."", ""In same skillet melt 1 tbsp butter and chicken, cook until browned, 4-5 minutes each side and remove."", ""In same skillet melt remaining butter, and potatoes, onion, and remaining salt, pepper, and thyme."", ""Cook stirring occasionally until slightly browned 3-4 minutes."", ""Add juice, cook until reduced by half, 2-3 minutes."", ""Stir in broth."", ""Cover and reduce heat to medium-low."", ""Simmer 10 minutes, stir in cream."", ""Add reserved apples, chicken."", ""Cook until potatoes are tender and chicken is done."", ""With slotted spoon transfer chicken, potatoes and apples to serving platter."", ""Increase heat to high and cook sauce in skillet until thickened."", ""Stir in parsley."", ""Spoon over chicken, potatoes, apples.""]",0,1,1
Chinese Pepper Steak,"[""2 lb. round steak"", ""2 onions, cut up"", ""3 tomatoes, peeled and quartered or 1 (16 oz.) can tomatoes"", ""1 clove garlic, crushed"", ""2 green bell peppers, sliced"", ""1/3 c. soy sauce or to taste"", ""1 Tbsp. sugar""]","[""Brown meat in oil."", ""Add onions, peppers and garlic."", ""Stir and simmer for two minutes."", ""Add tomatoes, soy sauce and sugar. Simmer for 15 minutes."", ""Serve over rice.""]",0,1,0
Granny Twichell's Secret Chocolate Cupcake Recipe,"[""10 ounces semisweet chocolate, broken into 1/2-ounce pieces"", ""1 cup heavy cream"", ""2 ounces unsweetened chocolate, broken into 1/2-ounce pieces"", ""5 large eggs"", ""1/2 cup granulated sugar"", ""1 teaspoon pure vanilla extract"", ""3/4 cup cake flour"", ""1/2 teaspoon baking soda"", ""2 cups semisweet chocolate chips"", ""1/2 cup heavy cream"", ""6 ounces semisweet chocolate, broken into 1/2-ounce pieces""]","[""Preheat the oven to 325 degrees Fahrenheit."", ""Heat 1 inch of water in the bottom half of a double boiler over medium heat."", ""Place 10 ounces semisweet chocolate, 1 cup heavy cream and 2 ounces unsweetened chocolate in the top half of the double boiler."", ""tightly cover with plastic wrap."", ""Allow to heat for 8 minutes."", ""Remove from the heat and stir until smooth."", ""Set aside until needed."", ""Place the eggs, sugar and vanilla extract in the bowl of an electric mixer fitted with a paddle."", ""Beat on medium until lemon-colored and slightly thickened, about 4 minutes."", ""Add the melted chocolate mixture and beat on medium for 15 to 20 seconds more."", ""Add the cake flour, baking soda and chocolate chips, and beat on low for 10 seconds."", ""Increase to medium and beat for an additional 10 seconds."", ""Remove the bowl from the mixer."", ""Use a rubber spatula and thoroughly combine the batter."", ""Evenly divide the mixture into 18 bake cups that have already been positioned into muffin tins, filling the cups to within 1/4 below the rim."", ""Bake in the preheated oven until a toothpick inserted in the center comes out clean, about 25 to 30 minutes."", ""Remove from the oven and allow to cool to room temperature."", ""Heat 1/2 cup heavy cream in a 1 1/2-quart saucepan over medium-high heat."", ""Bring to a boil."", ""Place 6 ounces semisweet chocolate in a stainless steel bowl."", ""Pour the boiling cream over the chocolate and allow to stand for 5 minutes."", ""Stir with a whisk until smooth."", ""One at a time, dip the top of each of Granny's cupcakes into the chocolate icing."", ""Sprinkle the grated white chocolate over the icing on each cupcake, and refrigerate for 30 minutes to set the icing."", ""Allow the cupcakes to come to room temperature for 15 to 20 minutes before serving.""]",0,1,0
Irish Trifle,"[""1 tablespoon butter, softened, for greasing pan"", ""85 grams cake flour (scant 3/4 cup)"", ""14 grams cornstarch (1 1/2 tablespoons)"", ""120 grams eggs (2 extra-large eggs plus 1 tablespoon)"", ""150 grams sugar (2/3 cup), divided"", ""2 teaspoons vanilla extract"", ""85 grams egg whites (2 1/2 whites)"", ""Pinch of salt"", ""1 tablespoon butter, melted"", ""13 cup cream sherry, more to taste"", ""13 cup raspberry jam"", ""2 23 cups chilled creme anglaise (see recipe)"", ""1 cup plus 1 tablespoon heavy cream"", ""Freshly grated nutmeg""]","[""Make the cake: Brush a 9-inch cake pan with softened butter and lightly flour sides."", ""Lay pan on a sheet of parchment paper and trace around bottom of pan."", ""Cut parchment round and place in pan with pencil marks facing down."", ""Heat oven to 350 degrees."", ""Sift cake flour and cornstarch into a bowl or onto a sheet of parchment."", ""In the bowl of the stand mixer fitted with the paddle, combine 2 eggs, half the sugar and the vanilla."", ""Mix at low speed for 30 seconds to combine."", ""Turn mixer to highest speed and beat for 5 minutes, until mixture is light, pale and fluffy."", ""Turn mixer down to medium and beat for 3 minutes."", ""Scrape mixture out into a large bowl."", ""Gently fold in half the flour mixture, then gently fold in remaining half."", ""Wash the stand mixer bowl thoroughly with soap and hot water, then dry."", ""Add egg whites, remaining sugar and salt to bowl."", ""Using the whisk attachment, beat at medium speed for 3 to 4 minutes, or long enough to obtain a soft, creamy meringue."", ""Do not over-whip; you do not want a stiff and dry meringue."", ""Carefully fold half the egg white mixture into batter, along with melted butter."", ""Carefully fold in remaining egg white mixture."", ""Gently scrape into prepared cake pan."", ""Put cake pan on a baking sheet and place in oven."", ""Bake 30 minutes, until light golden brown and a tester comes out clean."", ""Remove from oven and reverse onto a rack."", ""Remove parchment paper and cool for 5 minutes, then flip cake over and let cool completely."", ""Wrap tightly in plastic if not using right away."", ""Cake can be made a few days ahead and refrigerated, or frozen for several weeks."", ""Assemble the trifle: At least 6 hours, and no more than 24 hours, before you plan to serve trifle, spread top of cake with jam and cut into 2-inch squares."", ""Line a flat wide bowl (preferably a trifle dish) with cake squares, in one layer."", ""Douse cake with 2 to 4 tablespoons cream sherry, more if desired."", ""Cover with parchment or plastic wrap , set a plate on top, and set a weight (such as a large can of tomatoes) on top of the plate."", ""Cover and refrigerate for 4 hours or longer."", ""Uncover cake."", ""Spike creme anglaise with a tablespoon or two of sherry if desired, and pour over cake."", ""Chill for an hour or more in refrigerator."", ""Just before serving, beat cream until it forms soft peaks, and flavor it with a spoonful of cream sherry if desired."", ""Spoon over trifle."", ""Dust with a very small amount of nutmeg and serve.""]",0,1,1
Eggplant And Pepper Parmesan Sandwiches,"[""1 eggplant, seeded and cut lengthwise into 1/4 inch slices"", ""1 red bell pepper, sliced into thin strips"", ""salt and pepper to taste"", ""1 French baguette"", ""2 ounces soft goat cheese"", ""1/4 cup tapenade (olive spread)"", ""1/4 cup grated Parmesan cheese""]","[""Preheat the oven broiler."", ""Place the eggplant and red bell pepper on a medium baking sheet, and season with salt and pepper. Broil 5 to 10 minutes, until tender and slightly browned."", ""Cut baguette in half lengthwise. Spread bottom half with goat cheese, followed by tapenade. Layer with eggplant and red pepper, then sprinkle with Parmesan cheese. Cover with top half of baguette. Cut into 4 pieces. Serve hot or cold.""]",0,1,0
Watermelon Sour Cream Popsicles,"[""1/4 watermelon"", ""1 ripe banana"", ""7 ounces sour cream"", ""2.3 ounces fruit or vanilla yogurt"", ""4 tablespoons sugar"", ""3 tablespoons honey"", ""1 lemon, the juice"", ""vanilla extract to taste""]","[""Remove the peel of the watermelon. Place in the blender together with the rest of the ingredients and blend until very smooth."", ""Add more sugar/honey or lemon juice according to your taste."", ""Pour the mixture into the popsicle moulds and freeze.""]",0,1,0
Apple Cake,"[""3 eggs"", ""1 1/4 c. oil"", ""2 c. sugar"", ""2 1/2 c. flour"", ""2 apples, chopped"", ""1 c. Angel Flake coconut"", ""1 c. chopped walnuts""]","[""Blend eggs, oil and sugar until creamy."", ""Add flour, a little at a time."", ""Blend well (batter will be stiff)."", ""Fold in apples, coconut and nuts."", ""Pour into pan and bake for 1 hour at 325\u00b0."", ""Let cool for 30 minutes before pouring on icing.""]",0,1,0
